,Actual,Predicted
1365,0.011845129784839089,0.011845129784839089
1366,0.6380714956289686,0.6380714956289686
1367,0.02986587275421055,0.02986587275421055
1368,0.04116207294644545,0.04116207294644545
1369,0.06468071338019776,0.06468071338019776
1370,0.6072976106553772,0.6072976106553772
1371,0.22216166096225665,0.22216166096225665
1372,0.017090248120436243,0.017090248120436243
1373,0.04074249516325423,0.04074249516325423
1374,0.007432380060848901,0.007432380060848901
1375,0.7409663691345209,0.7409663691345209
1376,0.17637356041884286,0.17637356041884286
1377,0.07734240853274685,0.07734240853274685
1378,0.0785728774727573,0.0785728774727573
1379,0.028551517635496678,0.028551517635496678
1380,0.06468071338019776,0.06468071338019776
1381,0.011845129784839089,0.011845129784839089
1382,-0.0005113468566518329,-0.0005113468566518329
1383,0.05702048552202453,0.05702048552202453
1384,0.055321398002810176,0.055321398002810176
1385,0.007432380060848901,0.007432380060848901
1386,0.024138767911506494,0.024138767911506494
1387,0.18440214028232477,0.18440214028232477
1388,0.3066405542631701,0.3066405542631701
1389,0.055321398002810176,0.055321398002810176
1390,0.1931566006795438,0.1931566006795438
1391,0.021458353114189296,0.021458353114189296
1392,0.5219540648352876,0.5219540648352876
1393,0.023857740252697535,0.023857740252697535
1394,0.05702048552202453,0.05702048552202453
1395,0.09145059374751122,0.09145059374751122
1396,0.8049274599385772,0.8049274599385772
1397,0.23817173534747033,0.23817173534747033
1398,0.03956291313758883,0.03956291313758883
1399,-0.0018750399109118108,-0.0018750399109118108
1400,0.5656276282127631,0.5656276282127631
1401,0.005163518641261743,0.005163518641261743
1402,0.007432380060848901,0.007432380060848901
1403,0.8619432008310827,0.8619432008310827
1404,0.011845129784839089,0.011845129784839089
1405,0.002537709813078371,0.002537709813078371
1406,0.5922837146944357,0.5922837146944357
1407,0.6018314967479492,0.6018314967479492
1408,0.05702048552202453,0.05702048552202453
1409,0.014843087699204043,0.014843087699204043
1410,0.011845129784839089,0.011845129784839089
1411,0.011845129784839089,0.011845129784839089
1412,0.05702048552202453,0.05702048552202453
1413,0.06728559918261919,0.06728559918261919
1414,0.4241202359310584,0.4241202359310584
1415,0.6596850441173562,0.6596850441173562
1416,0.048639786859232835,0.048639786859232835
1417,0.7440179212759865,0.7440179212759865
1418,0.011845129784839089,0.011845129784839089
1419,0.002537709813078371,0.002537709813078371
1420,0.0754076859204684,0.0754076859204684
1421,0.007432380060848901,0.007432380060848901
1422,0.18486957314332245,0.18486957314332245
1423,0.011845129784839089,0.011845129784839089
1424,0.113002985698244,0.113002985698244
1425,0.07449311403801356,0.07449311403801356
1426,0.028551517635496678,0.028551517635496678
1427,0.7103327134917741,0.7103327134917741
1428,0.007432380060848901,0.007432380060848901
1429,0.3179912323126757,0.3179912323126757
1430,0.5779025702768072,0.5779025702768072
1431,0.024138767911506494,0.024138767911506494
1432,0.31645085690292085,0.31645085690292085
1433,-0.0018750399109118108,-0.0018750399109118108
1434,0.016412412107057767,0.016412412107057767
1435,0.06468071338019776,0.06468071338019776
1436,0.11137768601625855,0.11137768601625855
1437,0.002537709813078371,0.002537709813078371
1438,0.007432380060848901,0.007432380060848901
1439,0.9485153909145608,0.9485153909145608
1440,0.882655425255958,0.882655425255958
1441,0.028984772011581686,0.028984772011581686
1442,0.005102413351358313,0.005102413351358313
1443,0.011845129784839089,0.011845129784839089
1444,0.002537709813078371,0.002537709813078371
1445,0.5575536834048719,0.5575536834048719
1446,0.055321398002810176,0.055321398002810176
1447,0.08138710123085535,0.08138710123085535
1448,0.9062328689863179,0.9062328689863179
1449,0.05000124898731961,0.05000124898731961
1450,0.011845129784839089,0.011845129784839089
1451,0.011845129784839089,0.011845129784839089
1452,0.08138710123085535,0.08138710123085535
1453,0.055321398002810176,0.055321398002810176
1454,0.6802192212527324,0.6802192212527324
1455,0.05702048552202453,0.05702048552202453
1456,0.06468071338019776,0.06468071338019776
1457,0.09145059374751122,0.09145059374751122
1458,0.011790523815705264,0.011790523815705264
1459,0.02849691166636285,0.02849691166636285
1460,0.8116893988992684,0.8116893988992684
1461,0.014831347939745776,0.014831347939745776
1462,0.002537709813078371,0.002537709813078371
1463,0.9742781674217912,0.9742781674217912
1464,0.052239333038593246,0.052239333038593246
1465,0.0059854469692683454,0.0059854469692683454
1466,0.007432380060848901,0.007432380060848901
1467,0.016412412107057767,0.016412412107057767
1468,0.011845129784839089,0.011845129784839089
1469,-0.0018750399109118108,-0.0018750399109118108
1470,0.008307284660415002,0.008307284660415002
1471,0.05702048552202453,0.05702048552202453
1472,0.08138710123085535,0.08138710123085535
1473,0.5407202827472567,0.5407202827472567
1474,0.2752508661931558,0.2752508661931558
1475,0.017090248120436243,0.017090248120436243
1476,0.058168083459500405,0.058168083459500405
1477,0.011845129784839089,0.011845129784839089
1478,0.6981171356638161,0.6981171356638161
1479,0.05720172585623458,0.05720172585623458
1480,0.2879999736654384,0.2879999736654384
1481,0.7492784315776898,0.7492784315776898
1482,0.4279893306262631,0.4279893306262631
1483,0.006501731351600503,0.006501731351600503
1484,0.8687773177196001,0.8687773177196001
1485,0.6337182411842027,0.6337182411842027
1486,0.027185457956893345,0.027185457956893345
1487,0.19780880090352215,0.19780880090352215
1488,0.6033825989675582,0.6033825989675582
1489,0.07875411780696737,0.07875411780696737
1490,0.03916709658290849,0.03916709658290849
1491,0.0737268733726821,0.0737268733726821
1492,0.07175426416359246,0.07175426416359246
1493,0.09407640257569459,0.09407640257569459
1494,0.04386012848774974,0.04386012848774974
1495,0.002537709813078371,0.002537709813078371
1496,0.32840956792904474,0.32840956792904474
1497,0.09145059374751122,0.09145059374751122
1498,0.05702048552202453,0.05702048552202453
1499,0.028551517635496678,0.028551517635496678
1500,0.05702048552202453,0.05702048552202453
1501,0.011845129784839089,0.011845129784839089
1502,0.011845129784839089,0.011845129784839089
1503,0.03956291313758883,0.03956291313758883
1504,0.05702048552202453,0.05702048552202453
1505,0.11137768601625855,0.11137768601625855
1506,0.028551517635496678,0.028551517635496678
1507,0.011845129784839089,0.011845129784839089
1508,0.007432380060848901,0.007432380060848901
1509,0.5035038279916314,0.5035038279916314
1510,0.011999662383067575,0.011999662383067575
1511,0.007432380060848901,0.007432380060848901
1512,1.0432753278079585,1.0432753278079585
1513,0.002537709813078371,0.002537709813078371
1514,0.007728222179541683,0.007728222179541683
1515,0.45001574557263085,0.45001574557263085
1516,0.8677931907156601,0.8677931907156601
1517,0.055321398002810176,0.055321398002810176
1518,0.027104584543916118,0.027104584543916118
1519,0.019781999427825946,0.019781999427825946
1520,-0.0018750399109118108,-0.0018750399109118108
1521,0.008307284660415002,0.008307284660415002
1522,0.03190331912238007,0.03190331912238007
1523,0.3560746342477666,0.3560746342477666
1524,-0.0018750399109118108,-0.0018750399109118108
1525,0.9384668747073572,0.9384668747073572
1526,0.23486181322358968,0.23486181322358968
1527,0.1471661934235265,0.1471661934235265
1528,0.05860138764685077,0.05860138764685077
1529,0.011845129784839089,0.011845129784839089
1530,-0.0018750399109118108,-0.0018750399109118108
1531,0.03339752173557185,0.03339752173557185
1532,0.021409686966493955,0.021409686966493955
1533,0.007432380060848901,0.007432380060848901
1534,0.029730393372099487,0.029730393372099487
1535,0.007207742090462997,0.007207742090462997
1536,0.41741466076403394,0.41741466076403394
1537,-0.0018750399109118108,-0.0018750399109118108
1538,0.011845129784839089,0.011845129784839089
1539,0.08138710123085535,0.08138710123085535
1540,0.007432380060848901,0.007432380060848901
1541,0.007432380060848901,0.007432380060848901
1542,0.06730652220838114,0.06730652220838114
1543,0.033841171435379326,0.033841171435379326
1544,0.42286548884474506,0.42286548884474506
1545,0.03002700696956235,0.03002700696956235
1546,0.002537709813078371,0.002537709813078371
1547,0.024138767911506494,0.024138767911506494
1548,0.012677498396446052,0.012677498396446052
1549,0.032652815797745725,0.032652815797745725
1550,-0.0018750399109118108,-0.0018750399109118108
1551,-0.0018750399109118108,-0.0018750399109118108
1552,0.9097778783416153,0.9097778783416153
1553,0.002537709813078371,0.002537709813078371
1554,0.08138710123085535,0.08138710123085535
1555,0.0229043584320584,0.0229043584320584
1556,0.24931028662863078,0.24931028662863078
1557,0.028551517635496678,0.028551517635496678
1558,0.055321398002810176,0.055321398002810176
1559,0.018833702072528772,0.018833702072528772
1560,0.014470938613022462,0.014470938613022462
1561,0.014831347939745776,0.014831347939745776
1562,-0.0018750399109118108,-0.0018750399109118108
1563,0.014008081991211715,0.014008081991211715
1564,-0.0018750399109118108,-0.0018750399109118108
1565,-0.0018750399109118108,-0.0018750399109118108
1566,0.41847592407139417,0.41847592407139417
1567,0.6973974156716076,0.6973974156716076
1568,0.05886633821303677,0.05886633821303677
1569,0.004751965263531706,0.004751965263531706
1570,0.02587110283817948,0.02587110283817948
1571,0.011845129784839089,0.011845129784839089
1572,0.09526498239303799,0.09526498239303799
1573,0.002537709813078371,0.002537709813078371
1574,0.423202244179929,0.423202244179929
1575,0.028984772011581686,0.028984772011581686
1576,0.08128444063194554,0.08128444063194554
1577,0.024138767911506494,0.024138767911506494
1578,0.06468071338019776,0.06468071338019776
1579,0.08988022609133262,0.08988022609133262
1580,0.028551517635496678,0.028551517635496678
1581,0.01924409766373596,0.01924409766373596
1582,0.6172303755094738,0.6172303755094738
1583,-0.0018750399109118108,-0.0018750399109118108
1584,0.09145059374751122,0.09145059374751122
1585,0.04484036515969639,0.04484036515969639
1586,0.7715993770482485,0.7715993770482485
1587,0.05886633821303677,0.05886633821303677
1588,0.024731686062734477,0.024731686062734477
1589,0.033118799957715356,0.033118799957715356
1590,0.18340756952362605,0.18340756952362605
1591,0.04601397803104946,0.04601397803104946
1592,0.011845129784839089,0.011845129784839089
1593,0.11078279042635218,0.11078279042635218
1594,0.007432380060848901,0.007432380060848901
1595,0.05964629435020791,0.05964629435020791
1596,0.6286428663733886,0.6286428663733886
1597,0.2433661292175335,0.2433661292175335
1598,0.27306258201414774,0.27306258201414774
1599,0.10886057155364037,0.10886057155364037
1600,0.040386094023261536,0.040386094023261536
1601,0.007432380060848901,0.007432380060848901
1602,0.007432380060848901,0.007432380060848901
1603,-0.0018750399109118108,-0.0018750399109118108
1604,-0.0018750399109118108,-0.0018750399109118108
1605,0.008307284660415002,0.008307284660415002
1606,0.01924409766373596,0.01924409766373596
1607,0.050908648278819996,0.050908648278819996
1608,0.03339752173557185,0.03339752173557185
1609,0.002537709813078371,0.002537709813078371
1610,0.7135047440224014,0.7135047440224014
1611,0.09033060062442987,0.09033060062442987
1612,0.007104992135297048,0.007104992135297048
1613,0.04515524488724443,0.04515524488724443
1614,0.03002700696956235,0.03002700696956235
1615,0.05988868032502885,0.05988868032502885
1616,-0.0018750399109118108,-0.0018750399109118108
1617,0.534858574908359,0.534858574908359
1618,0.2921088314799218,0.2921088314799218
1619,0.389301363916013,0.389301363916013
1620,0.20588353222162029,0.20588353222162029
1621,0.020223943634741202,0.020223943634741202
1622,0.002537709813078371,0.002537709813078371
1623,0.08391024946012891,0.08391024946012891
1624,0.09467129816560096,0.09467129816560096
1625,0.4369401231390893,0.4369401231390893
1626,0.6120446459633182,0.6120446459633182
1627,-0.0018750399109118108,-0.0018750399109118108
1628,0.2069489232843342,0.2069489232843342
1629,0.055321398002810176,0.055321398002810176
1630,0.04020933154088918,0.04020933154088918
1631,0.055321398002810176,0.055321398002810176
1632,0.007432380060848901,0.007432380060848901
1633,0.011845129784839089,0.011845129784839089
1634,0.08138710123085535,0.08138710123085535
1635,0.055321398002810176,0.055321398002810176
1636,0.029480083648821934,0.029480083648821934
1637,0.47592179630215437,0.47592179630215437
1638,0.011845129784839089,0.011845129784839089
1639,0.04386012848774974,0.04386012848774974
1640,0.8439755090076266,0.8439755090076266
1641,0.7362142544478599,0.7362142544478599
1642,0.4822266294271147,0.4822266294271147
1643,0.06875029577931159,0.06875029577931159
1644,0.06154675301035396,0.06154675301035396
1645,0.007432380060848901,0.007432380060848901
1646,0.04673339482021993,0.04673339482021993
1647,0.024090101763811152,0.024090101763811152
1648,0.0754076859204684,0.0754076859204684
1649,0.009164714987521892,0.009164714987521892
1650,0.04302840594118833,0.04302840594118833
1651,0.0010319750456174504,0.0010319750456174504
1652,0.011845129784839089,0.011845129784839089
1653,-0.0018750399109118108,-0.0018750399109118108
1654,0.07997496824268707,0.07997496824268707
1655,0.055321398002810176,0.055321398002810176
1656,0.0785728774727573,0.0785728774727573
1657,0.007432380060848901,0.007432380060848901
1658,0.004751965263531706,0.004751965263531706
1659,0.061587767844243205,0.061587767844243205
1660,0.007432380060848901,0.007432380060848901
1661,0.005626869863097811,0.005626869863097811
1662,-0.0018750399109118108,-0.0018750399109118108
1663,0.05702048552202453,0.05702048552202453
1664,0.03339752173557185,0.03339752173557185
1665,0.02587110283817948,0.02587110283817948
1666,0.014420952348538584,0.014420952348538584
1667,0.0025457477966089248,0.0025457477966089248
1668,0.20690860996249302,0.20690860996249302
1669,0.011845129784839089,0.011845129784839089
1670,0.7742538845407742,0.7742538845407742
1671,0.016563682866418763,0.016563682866418763
1672,0.002537709813078371,0.002537709813078371
1673,0.011845129784839089,0.011845129784839089
1674,0.03861501015215259,0.03861501015215259
1675,0.06016740210288536,0.06016740210288536
1676,0.002692242411306866,0.002692242411306866
1677,0.004751965263531706,0.004751965263531706
1678,0.007432380060848901,0.007432380060848901
1679,0.050859982131124644,0.050859982131124644
1680,0.7187709332841994,0.7187709332841994
1681,0.1081569815981688,0.1081569815981688
1682,0.03861501015215259,0.03861501015215259
1683,0.21854492734294156,0.21854492734294156
1684,0.9047384774891912,0.9047384774891912
1685,0.027315978395429256,0.027315978395429256
1686,0.9201762701029508,0.9201762701029508
1687,0.009164714987521892,0.009164714987521892
1688,0.05702048552202453,0.05702048552202453
1689,-0.0018750399109118108,-0.0018750399109118108
1690,0.03861501015215259,0.03861501015215259
1691,0.017822740099905865,0.017822740099905865
1692,0.002537709813078371,0.002537709813078371
1693,0.03339752173557185,0.03339752173557185
1694,0.18328445625505074,0.18328445625505074
1695,0.01924409766373596,0.01924409766373596
1696,0.002537709813078371,0.002537709813078371
1697,0.019677352039820968,0.019677352039820968
1698,0.007432380060848901,0.007432380060848901
1699,0.6571447705177856,0.6571447705177856
1700,0.0779160249115236,0.0779160249115236
1701,0.028551517635496678,0.028551517635496678
1702,0.007432380060848901,0.007432380060848901
1703,0.028984772011581686,0.028984772011581686
1704,1.0341525212579188,1.0341525212579188
1705,0.05702048552202453,0.05702048552202453
1706,0.04673339482021993,0.04673339482021993
1707,0.03190331912238007,0.03190331912238007
1708,0.09145059374751122,0.09145059374751122
1709,-0.004555454708229011,-0.004555454708229011
1710,0.002537709813078371,0.002537709813078371
1711,0.009164714987521892,0.009164714987521892
1712,0.007104992135297048,0.007104992135297048
1713,0.012897792781367975,0.012897792781367975
1714,0.8109982234737972,0.8109982234737972
1715,0.007432380060848901,0.007432380060848901
1716,0.031160756638062153,0.031160756638062153
1717,-0.0018750399109118108,-0.0018750399109118108
1718,0.028984772011581686,0.028984772011581686
1719,0.017090248120436243,0.017090248120436243
1720,-0.00014270498423882248,-0.00014270498423882248
1721,0.06468071338019776,0.06468071338019776
1722,0.01924409766373596,0.01924409766373596
1723,0.09145863173104177,0.09145863173104177
1724,0.3314048602853998,0.3314048602853998
1725,0.02930759018039186,0.02930759018039186
1726,0.007432380060848901,0.007432380060848901
1727,0.06468071338019776,0.06468071338019776
1728,0.06468071338019776,0.06468071338019776
1729,0.09145059374751122,0.09145059374751122
1730,0.01924409766373596,0.01924409766373596
1731,0.050859982131124644,0.050859982131124644
1732,0.06468071338019776,0.06468071338019776
1733,0.2690400724493673,0.2690400724493673
1734,0.1443729213911157,0.1443729213911157
1735,-0.0018750399109118108,-0.0018750399109118108
1736,0.006501731351600503,0.006501731351600503
1737,0.5274956486624611,0.5274956486624611
1738,0.02587110283817948,0.02587110283817948
1739,0.011845129784839089,0.011845129784839089
1740,0.3300922352008755,0.3300922352008755
1741,-0.0018750399109118108,-0.0018750399109118108
1742,-0.0018750399109118108,-0.0018750399109118108
1743,0.024138767911506494,0.024138767911506494
1744,0.4293439734980058,0.4293439734980058
1745,0.5400326127987256,0.5400326127987256
1746,0.6251519654965869,0.6251519654965869
1747,0.007432380060848901,0.007432380060848901
1748,0.48850794657387997,0.48850794657387997
1749,0.24675738193218877,0.24675738193218877
1750,0.0460321489631369,0.0460321489631369
1751,0.2484020637847387,0.2484020637847387
1752,-0.0018750399109118108,-0.0018750399109118108
1753,0.2630164248916818,0.2630164248916818
1754,0.03861501015215259,0.03861501015215259
1755,0.028551517635496678,0.028551517635496678
1756,-0.0018750399109118108,-0.0018750399109118108
1757,0.0754076859204684,0.0754076859204684
1758,0.04673339482021993,0.04673339482021993
1759,0.011845129784839089,0.011845129784839089
1760,0.0754076859204684,0.0754076859204684
1761,0.028551517635496678,0.028551517635496678
1762,0.002537709813078371,0.002537709813078371
1763,0.007432380060848901,0.007432380060848901
1764,0.27064712537850605,0.27064712537850605
1765,0.22997018726959914,0.22997018726959914
1766,0.05521873740390034,0.05521873740390034
1767,0.055321398002810176,0.055321398002810176
1768,0.028551517635496678,0.028551517635496678
1769,0.002537709813078371,0.002537709813078371
1770,0.052239333038593246,0.052239333038593246
1771,0.6086755291093573,0.6086755291093573
1772,0.002537709813078371,0.002537709813078371
1773,0.011845129784839089,0.011845129784839089
1774,0.06530985983957269,0.06530985983957269
1775,0.47057535271777795,0.47057535271777795
1776,0.3885700794155674,0.3885700794155674
1777,0.025373708505016076,0.025373708505016076
1778,0.007432380060848901,0.007432380060848901
1779,0.023739489875820155,0.023739489875820155
1780,0.011845129784839089,0.011845129784839089
1781,0.06468071338019776,0.06468071338019776
1782,0.002537709813078371,0.002537709813078371
1783,0.007432380060848901,0.007432380060848901
1784,0.021409686966493955,0.021409686966493955
1785,0.002537709813078371,0.002537709813078371
1786,0.24891994204120188,0.24891994204120188
1787,0.11427967600680276,0.11427967600680276
1788,0.0027386026780497675,0.0027386026780497675
1789,0.08379036588933797,0.08379036588933797
1790,0.028551517635496678,0.028551517635496678
1791,0.003370078424685321,0.003370078424685321
1792,0.007432380060848901,0.007432380060848901
1793,0.05702048552202453,0.05702048552202453
1794,0.25216678633242057,0.25216678633242057
1795,0.21943541513411932,0.21943541513411932
1796,0.3820360978672117,0.3820360978672117
1797,0.024138767911506494,0.024138767911506494
1798,0.34226594163101765,0.34226594163101765
1799,0.011999662383067575,0.011999662383067575
1800,0.3938867627316116,0.3938867627316116
1801,0.017090248120436243,0.017090248120436243
1802,0.5799168277106754,0.5799168277106754
1803,0.012677498396446052,0.012677498396446052
1804,0.8398645679988488,0.8398645679988488
1805,0.16878399865218818,0.16878399865218818
1806,0.02587110283817948,0.02587110283817948
1807,0.2048102339985322,0.2048102339985322
1808,0.5898649162416095,0.5898649162416095
1809,0.007432380060848901,0.007432380060848901
1810,0.004751965263531706,0.004751965263531706
1811,0.8317104337158562,0.8317104337158562
1812,0.011845129784839089,0.011845129784839089
1813,0.036316068846370265,0.036316068846370265
1814,0.0007507689172715602,0.0007507689172715602
1815,0.04601397803104946,0.04601397803104946
1816,0.06468071338019776,0.06468071338019776
1817,0.007432380060848901,0.007432380060848901
1818,0.06992583171579489,0.06992583171579489
1819,0.5214299064146133,0.5214299064146133
1820,0.8466474553207124,0.8466474553207124
1821,0.5025156167386461,0.5025156167386461
1822,-0.0018750399109118108,-0.0018750399109118108
1823,0.007432380060848901,0.007432380060848901
1824,0.9209740136851693,0.9209740136851693
1825,0.5282589579486537,0.5282589579486537
1826,-0.0018750399109118108,-0.0018750399109118108
1827,0.06016740210288536,0.06016740210288536
1828,0.9288555011010177,0.9288555011010177
1829,0.6266860994324196,0.6266860994324196
1830,0.808010133081043,0.808010133081043
1831,0.002537709813078371,0.002537709813078371
1832,0.03002700696956235,0.03002700696956235
1833,0.002537709813078371,0.002537709813078371
1834,-0.0018750399109118108,-0.0018750399109118108
1835,0.007432380060848901,0.007432380060848901
1836,0.20011395737428364,0.20011395737428364
1837,0.03861501015215259,0.03861501015215259
1838,0.006375373478856044,0.006375373478856044
1839,0.011845129784839089,0.011845129784839089
1840,0.011845129784839089,0.011845129784839089
1841,0.06468071338019776,0.06468071338019776
1842,0.011845129784839089,0.011845129784839089
1843,0.01960968099571268,0.01960968099571268
1844,0.022864563270461803,0.022864563270461803
1845,0.05702048552202453,0.05702048552202453
1846,0.7889945164754893,0.7889945164754893
1847,0.9100548440877751,0.9100548440877751
1848,0.08129247861547609,0.08129247861547609
1849,0.003370078424685321,0.003370078424685321
1850,0.02792776542958882,0.02792776542958882
1851,0.06468071338019776,0.06468071338019776
1852,0.24537651052043788,0.24537651052043788
1853,0.028551517635496678,0.028551517635496678
1854,0.030717106938254666,0.030717106938254666
1855,0.1081569815981688,0.1081569815981688
1856,0.7546734020937744,0.7546734020937744
1857,0.0788693311093694,0.0788693311093694
1858,0.007432380060848901,0.007432380060848901
1859,0.01924409766373596,0.01924409766373596
1860,0.5385807054975512,0.5385807054975512
1861,0.06468071338019776,0.06468071338019776
1862,0.24836843728823949,0.24836843728823949
1863,0.007432380060848901,0.007432380060848901
1864,0.05702048552202453,0.05702048552202453
1865,-0.0018750399109118108,-0.0018750399109118108
1866,0.002537709813078371,0.002537709813078371
1867,0.5226235563450977,0.5226235563450977
1868,0.027179261813830593,0.027179261813830593
1869,0.011845129784839089,0.011845129784839089
1870,0.017614704632175734,0.017614704632175734
1871,0.1886526878592232,0.1886526878592232
1872,0.22997018726959914,0.22997018726959914
1873,0.007432380060848901,0.007432380060848901
1874,0.012677498396446052,0.012677498396446052
1875,0.09211407377112599,0.09211407377112599
1876,0.002537709813078371,0.002537709813078371
1877,0.4617870631362283,0.4617870631362283
1878,1.000323348079116,1.000323348079116
1879,0.028551517635496678,0.028551517635496678
1880,0.04740506869797634,0.04740506869797634
1881,0.06016740210288536,0.06016740210288536
1882,0.03443975669355252,0.03443975669355252
1883,0.0007507689172715602,0.0007507689172715602
1884,0.05702048552202453,0.05702048552202453
1885,0.06468071338019776,0.06468071338019776
1886,0.41225777808073394,0.41225777808073394
1887,0.12510930914598317,0.12510930914598317
1888,0.052239333038593246,0.052239333038593246
1889,0.007432380060848901,0.007432380060848901
1890,0.4429237989161883,0.4429237989161883
1891,0.08623310533093055,0.08623310533093055
1892,0.08623310533093055,0.08623310533093055
1893,0.004751965263531706,0.004751965263531706
1894,0.010933093488598371,0.010933093488598371
1895,0.002537709813078371,0.002537709813078371
1896,0.02587110283817948,0.02587110283817948
1897,0.5798700094785214,0.5798700094785214
1898,-0.0018750399109118108,-0.0018750399109118108
1899,0.010398196693258536,0.010398196693258536
1900,0.9480836363235369,0.9480836363235369
1901,0.114161777359099,0.114161777359099
1902,0.01373199730974057,0.01373199730974057
1903,-0.0018750399109118108,-0.0018750399109118108
1904,0.113002985698244,0.113002985698244
1905,0.2049634197317279,0.2049634197317279
1906,0.007432380060848901,0.007432380060848901
1907,0.17078899412084822,0.17078899412084822
1908,0.002537709813078371,0.002537709813078371
1909,0.028551517635496678,0.028551517635496678
1910,0.024138767911506494,0.024138767911506494
1911,0.11427967600680276,0.11427967600680276
1912,0.011845129784839089,0.011845129784839089
1913,0.011845129784839089,0.011845129784839089
1914,0.011999662383067575,0.011999662383067575
1915,-0.0018750399109118108,-0.0018750399109118108
1916,0.007432380060848901,0.007432380060848901
1917,0.2361418029847769,0.2361418029847769
1918,0.018443775562941078,0.018443775562941078
1919,0.42306753478128123,0.42306753478128123
1920,0.05319833699361672,0.05319833699361672
1921,0.01924409766373596,0.01924409766373596
1922,0.007432380060848901,0.007432380060848901
1923,0.05886633821303677,0.05886633821303677
1924,0.007432380060848901,0.007432380060848901
1925,0.04846572974689292,0.04846572974689292
1926,0.011845129784839089,0.011845129784839089
1927,0.32196978259369763,0.32196978259369763
1928,0.8169657726502387,0.8169657726502387
1929,0.5936133844506809,0.5936133844506809
1930,0.002088981627610313,0.002088981627610313
1931,0.13707351032579215,0.13707351032579215
1932,0.05964629435020791,0.05964629435020791
1933,0.047892113368116156,0.047892113368116156
1934,0.04478575919056256,0.04478575919056256
1935,-0.0018750399109118108,-0.0018750399109118108
1936,0.1891771443709627,0.1891771443709627
1937,-0.004555454708229011,-0.004555454708229011
1938,0.9463899330862123,0.9463899330862123
1939,0.028551517635496678,0.028551517635496678
1940,0.01924409766373596,0.01924409766373596
1941,0.02587110283817948,0.02587110283817948
1942,0.5809975002687743,0.5809975002687743
1943,-0.0018750399109118108,-0.0018750399109118108
1944,0.06016740210288536,0.06016740210288536
1945,0.6657742234740893,0.6657742234740893
1946,0.11137768601625855,0.11137768601625855
1947,0.5992403899284336,0.5992403899284336
1948,0.16726175077916347,0.16726175077916347
1949,0.002692242411306866,0.002692242411306866
1950,0.011845129784839089,0.011845129784839089
1951,0.9409238959609574,0.9409238959609574
1952,0.3916165812760689,0.3916165812760689
1953,0.06468071338019776,0.06468071338019776
1954,0.9200932896835217,0.9200932896835217
1955,0.003370078424685321,0.003370078424685321
1956,0.2361418029847769,0.2361418029847769
1957,0.10141385079891735,0.10141385079891735
1958,0.011845129784839089,0.011845129784839089
1959,0.012677498396446052,0.012677498396446052
1960,-0.0018750399109118108,-0.0018750399109118108
1961,0.009164714987521892,0.009164714987521892
1962,0.7680614786084422,0.7680614786084422
1963,0.055321398002810176,0.055321398002810176
1964,0.011845129784839089,0.011845129784839089
1965,0.011845129784839089,0.011845129784839089
1966,0.6285920352117369,0.6285920352117369
1967,0.31214697229073546,0.31214697229073546
1968,0.019716056948619613,0.019716056948619613
1969,0.08138710123085535,0.08138710123085535
1970,0.5192808975962624,0.5192808975962624
1971,0.017614704632175734,0.017614704632175734
1972,0.007432380060848901,0.007432380060848901
1973,0.09799082848260313,0.09799082848260313
1974,0.011845129784839089,0.011845129784839089
1975,0.1081569815981688,0.1081569815981688
1976,0.002537709813078371,0.002537709813078371
1977,-0.0018750399109118108,-0.0018750399109118108
1978,0.8194788216343436,0.8194788216343436
1979,0.011845129784839089,0.011845129784839089
1980,0.011845129784839089,0.011845129784839089
1981,0.055321398002810176,0.055321398002810176
1982,0.01699693724250377,0.01699693724250377
1983,0.4106202996496747,0.4106202996496747
1984,0.4671283515245857,0.4671283515245857
1985,0.028551517635496678,0.028551517635496678
1986,0.12476070884991655,0.12476070884991655
1987,0.007782828148675507,0.007782828148675507
1988,0.004751965263531706,0.004751965263531706
1989,-0.0018750399109118108,-0.0018750399109118108
1990,0.06468071338019776,0.06468071338019776
1991,-0.0018750399109118108,-0.0018750399109118108
1992,0.08414137991906738,0.08414137991906738
1993,0.34304870693735495,0.34304870693735495
1994,0.5608957439227472,0.5608957439227472
1995,0.0027386026780497675,0.0027386026780497675
1996,0.03002700696956235,0.03002700696956235
1997,-0.0018750399109118108,-0.0018750399109118108
1998,0.04485256693747149,0.04485256693747149
1999,0.0007507689172715602,0.0007507689172715602
2000,-0.0018750399109118108,-0.0018750399109118108
2001,0.03207563755449336,0.03207563755449336
2002,0.007432380060848901,0.007432380060848901
2003,-0.0018750399109118108,-0.0018750399109118108
2004,0.26516403867385263,0.26516403867385263
2005,0.014831347939745776,0.014831347939745776
2006,0.09945542785100359,0.09945542785100359
2007,0.002537709813078371,0.002537709813078371
2008,0.9517168838278192,0.9517168838278192
2009,0.06468071338019776,0.06468071338019776
2010,0.012315623609433897,0.012315623609433897
2011,0.05702048552202453,0.05702048552202453
2012,0.011845129784839089,0.011845129784839089
2013,0.09033060062442987,0.09033060062442987
2014,0.002537709813078371,0.002537709813078371
2015,0.053685563303215916,0.053685563303215916
2016,0.08206078315451577,0.08206078315451577
2017,0.02587110283817948,0.02587110283817948
2018,0.3655751180220208,0.3655751180220208
2019,0.09211407377112599,0.09211407377112599
2020,0.03002700696956235,0.03002700696956235
2021,0.007432380060848901,0.007432380060848901
